SK_ID_CURR,TARGET
406084,0.04159318079130747
406098,0.018516764629295388
406099,0.06131532423351956
406100,0.31071833678967636
406113,0.1540395352279591
406114,0.02670016899773438
406115,0.1547393170308012
406116,0.10648474399992332
406117,0.020180022267970596
406127,0.04307319411302114
406128,0.026229956456361798
406129,0.11876164476264899
406132,0.0237747402304442
406133,0.03967868515074964
406134,0.044323070078639615
406135,0.17696735293275892
406136,0.10651004522678285
406137,0.11238441282260128
406138,0.0904065975704271
406139,0.11457781089857798
406142,0.06875086757468017
406143,0.331007734629863
406175,0.10797298075095473
406176,0.13422122143831258
406177,0.08590025161246563
406194,0.08430798563573878
406195,0.0464545810993662
406208,0.04690801886045064
406210,0.06917184196794375
406216,0.08010720198315935
406217,0.10844389553534514
406227,0.04082227550380466
406228,0.04471083757681222
406253,0.06607307440628857
406254,0.02674206659204205
406260,0.041848367860609303
406267,0.19240585858262244
406269,0.02007401725257032
406276,0.11942372711477761
406277,0.0652618943194883
406279,0.018848043548664064
406288,0.058423492040896884
406297,0.12710348181534611
406308,0.12876258165441398
406310,0.15141574712439604
406320,0.03987892913683003
406336,0.030705574393618398
406352,0.02448404048689172
406365,0.1023915984762791
406369,0.08484109705117492
406371,0.04543380287881387
406401,0.09703932672888076
406408,0.0371311280341401
406409,0.01568680402640709
406475,0.21936520797731043
406492,0.0495356587291617
406510,0.13082398040409401
406519,0.06602095993321348
406565,0.26701325123778336
406584,0.030516625835417473
406596,0.07471711754678963
406598,0.022941794508435802
406605,0.08480050751252707
406609,0.055372518590354185
406610,0.14144427277773533
406611,0.028969066182163664
406654,0.060037790373350136
406670,0.09131473342874741
406675,0.13338868821389233
406681,0.09279055333674556
406682,0.03976232136959047
406695,0.04526455606670901
406697,0.12556685277987253
406712,0.04204093198838841
406719,0.08114183800463698
406725,0.11785212337626164
406734,0.06382283606404021
406743,0.1606142630755695
406778,0.039397317426032946
406784,0.1674340101446514
406786,0.1490687884373308
406791,0.06580912479921187
406792,0.03357977070360605
406803,0.15747405407197568
406812,0.04373567784269869
406813,0.051647189276840984
406814,0.04620450425718401
406841,0.024550835960417745
406842,0.05428505378571948
406843,0.01647033965310207
406848,0.07784558622469401
406861,0.04402016749679556
406862,0.14890509643208036
406863,0.008104982114592988
406864,0.029139405606812357
406865,0.11372038561217113
406871,0.13686446773450092
406872,0.12402361144972204
406873,0.13980466301518785
406893,0.05192007847997852
406919,0.021423421785621365
406920,0.04972033762582967
406921,0.1978717692221612
406923,0.045061370621651095
406924,0.12156363076399816
406925,0.017463397649035522
406926,0.132675145703877
406927,0.1572161992162448
406936,0.01338161623325815
406937,0.2583305289988025
406938,0.03842427019556828
406939,0.024496362433119378
406940,0.057258851456603775
406941,0.06214529440019821
406952,0.04540509318045784
406953,0.03660551926280135
406954,0.06498660171557463
406962,0.026408443445151527
406963,0.31143990665032195
406964,0.04552208425321867
406965,0.09614299542461596
406966,0.0617329128469114
406967,0.029208437373202254
406968,0.16484473425806004
406969,0.14897214395214686
406970,0.024518020411924423
406971,0.03624808710401381
406972,0.1075851560665484
406973,0.012893001973199071
406974,0.07222092207265454
406975,0.042000078330329906
406976,0.040688381360419704
406977,0.026831130266846935
406985,0.02475061420231723
406987,0.04757470308330394
407025,0.13252454346569922
407031,0.07062584411658805
407033,0.17390402697103005
407039,0.13624557134675988
407041,0.06079445851863388
407044,0.13158016374550982
407046,0.023863686289278062
407053,0.035657538638787796
407061,0.02095514307031978
407069,0.03433516813186694
407070,0.10040937771195702
407072,0.05801780901633252
407073,0.1066877165000065
407081,0.11301699024212822
407082,0.031228123928058855
407088,0.09320285041179206
407091,0.18331666179147646
407097,0.03179336003061335
407104,0.12334579756254599
407105,0.2585243850133539
407106,0.023364289838521866
407121,0.04756608063670245
407128,0.029922280969887048
407137,0.08126290025655102
407144,0.08639046219909816
407145,0.16934727665504684
407154,0.09045108800376087
407162,0.03386141326936884
407164,0.15232140397218677
407168,0.29060534962579065
407203,0.1600990962259759
407210,0.16890507440109878
407215,0.1250289268103088
407218,0.13021299621068821
407228,0.0440606602383211
407262,0.06467449861466198
407274,0.4139337825454317
407280,0.212057461385918
407288,0.0470871303641196
407298,0.0400557346771184
407299,0.17077641630478163
407302,0.0545473475306988
407303,0.19787906186290524
407305,0.13195805466294017
407306,0.22506942201498933
407307,0.05450909177847701
407313,0.030731148679463846
407314,0.03028063392587411
407315,0.04366274088830573
407316,0.10390144285159458
407322,0.1491157494738617
407323,0.04491759651899087
407324,0.029055277605880024
407325,0.12749336153653515
407329,0.230683634936941
407330,0.12752176931954198
407332,0.07256698076204582
407333,0.13690345014441338
407334,0.04134035322095114
407335,0.15995560956046712
407336,0.1582953647283674
407337,0.163466103927448
407338,0.11446529192127154
407339,0.01740095416154632
407340,0.05551185172511997
407341,0.08275083539381341
407342,0.029794856420319468
407343,0.04390154780549102
407344,0.08699371716118166
407345,0.021814565945349938
407346,0.21905385741193725
407353,0.04873916124658532
407364,0.06106900802582806
407365,0.07405785574707688
407366,0.02459374692510307
407370,0.04020495106977173
407373,0.13111634030273325
407376,0.050176597000334534
407386,0.05415716357689111
407388,0.017305789767454127
407391,0.026056407019611243
407393,0.023953119163932116
407427,0.048992705145529204
407452,0.03855918529595848
407454,0.027861587997259782
407457,0.04302171076314888
407462,0.028273558511094286
407463,0.12616162317152993
407468,0.08629643439020826
407469,0.07013612693387539
407478,0.040896254871006975
407482,0.041399540606827726
407487,0.09630840055705889
407489,0.09914724506427236
407498,0.30488905697492075
407516,0.28149478823915325
407519,0.03536412890401362
407528,0.11792100214045573
407532,0.09018413509890363
407534,0.38209454335963355
407543,0.03291691138372816
407546,0.1960433336436451
407550,0.05383849726745746
407555,0.044424467174786424
407558,0.09924419324775147
407587,0.04571972755312269
407588,0.0204851672316703
407594,0.2759400147233393
407596,0.012476132911986251
407598,0.02399595844441647
407602,0.06709120220569936
407605,0.2958870918239209
407613,0.08232648183524385
407619,0.1400945288189513
407625,0.1065771516601407
407627,0.032321529490427776
407629,0.1374601453343997
407631,0.05739663904250343
407633,0.02287502088392583
407636,0.08483984128443813
407645,0.3815019343862954
407648,0.03848004354534157
407669,0.012988443889981138
407674,0.03260834258767599
407675,0.08373195614967366
407676,0.031179762962669617
407677,0.1849227598394281
407678,0.15046213959900503
407679,0.09240858499143376
407680,0.12400955012359258
407681,0.03793254276469174
407682,0.0987584689541763
407684,0.2798167689970491
407692,0.10178186784702031
407693,0.12284545236304764
407694,0.02418292585607624
407695,0.05892481661225738
407696,0.07768421416978513
407697,0.18285137048712502
407698,0.054440377985212084
407699,0.08835542270695747
407702,0.019044702434421502
407703,0.048805604699962486
407725,0.039865104103757515
407726,0.23018045747296487
407729,0.11427131525180183
407731,0.011837129621088566
407745,0.09345483204243794
407749,0.0362131902993257
407750,0.0660138058330925
407751,0.11813782256013045
407752,0.19690319557514346
407753,0.190984553133679
407754,0.04740988919143116
407755,0.11878978188671148
407756,0.052227231911369056
407765,0.0343683461807005
407766,0.09631346324162746
407767,0.046300467103770115
407768,0.03008001107950643
407773,0.08692536583321508
407774,0.09292804562865135
407778,0.0427063265216836
407779,0.08564659711023416
407780,0.24092726841480164
407781,0.11753767519210644
407782,0.03978523543833468
407783,0.11101592001264293
407784,0.07503826315254498
407825,0.042559002189453216
407826,0.0293941589504049
407828,0.1267324323623218
407829,0.023101999459019543
407830,0.09382931014333876
407831,0.030828660522789597
407832,0.028228887645508835
407838,0.03263521585259168
407839,0.08704483296787309
407840,0.014566844530443369
407841,0.146142096307219
407842,0.08458347940776689
407855,0.07111110476257408
407857,0.05367234535085889
407881,0.09653688817038703
407882,0.08618516703416346
407885,0.046688878029720896
407915,0.04529403557341098
407916,0.03200859388050918
407918,0.10726746050800826
407919,0.15469648829563606
407920,0.04484330238452968
407921,0.055747344591789406
407922,0.03907572028113696
407927,0.10087589442713638
407934,0.051244939128837694
407941,0.13784712358883916
407942,0.04467337815108173
407943,0.06562555976555492
407944,0.046553978122783286
407946,0.12064466393781216
407947,0.04239308758211993
407952,0.027628745698680093
407955,0.2322350380657397
407978,0.10219201628042734
407986,0.04029543004942127
408003,0.09585085500021803
408006,0.029847916014234484
408008,0.09334210705874425
408015,0.11986367321441463
408016,0.1464190761118754
408028,0.059533954563639066
408035,0.03938930899493831
408042,0.08909570382680952
408044,0.2714245645939018
408052,0.027759151960909112
408053,0.04665717895976114
408056,0.03287472575303556
408068,0.05435066092199605
408071,0.05085080929679712
408074,0.038149018787709786
408085,0.08546656904016105
408089,0.02897869515701879
408091,0.06078577649748286
408098,0.04545925576983606
408106,0.07680839252282867
408108,0.21178400108212203
408116,0.25917091452913876
408126,0.057514273562079735
408130,0.16918275592035753
408135,0.03919497505002147
408148,0.06038469758837869
408168,0.06252857170938465
408170,0.08802356776083753
408172,0.09783168363753483
408176,0.10891117403338321
408181,0.06725902753931391
408191,0.025179452291969835
408194,0.0795198887497509
408213,0.04346527826395075
408248,0.06048143482958246
408249,0.03503198043610601
408250,0.05381073480658697
408256,0.20768224752391198
408261,0.04832503616054968
408262,0.04576996664910368
408268,0.1348582174622758
408269,0.03430563424534956
408273,0.03165159124657416
408280,0.06974414919541141
408286,0.11796802897421639
408347,0.20354898651986736
408349,0.026679098113716323
408350,0.0355214743086749
408351,0.0797552154889713
408352,0.01850597383338066
408355,0.07554878912664462
408356,0.04915052737247779
408357,0.07506361886830204
408384,0.058554656878776576
408385,0.0697554709285199
408386,0.2231713267449313
408387,0.029119777465256996
408388,0.05004738805394528
408389,0.032257644404633884
408390,0.03858508301212269
408391,0.07679823161742344
408392,0.32939844861239126
408393,0.02973047364766056
408398,0.06588622455080809
408399,0.029165736839503333
408400,0.03836900676776918
408405,0.02531653597137769
408406,0.051145562374422485
408437,0.027526535849743784
408459,0.05642169062520941
408460,0.03043339748634085
408463,0.10839467773622397
408467,0.0768530248785884
408468,0.05577786557206475
408471,0.031598237093529664
408477,0.14636058962744034
408478,0.02142894215895077
408479,0.059475266445756514
408481,0.032782705893986144
408482,0.03329043976130095
408483,0.022581880969685702
408484,0.07154528680560857
408485,0.1297890754492285
408486,0.01586246488657192
408489,0.23098447980351988
408490,0.05970656664583524
408504,0.02233144304974681
408506,0.05990688891945657
408508,0.03447085625275202
408514,0.01961282008307715
408515,0.04535559591782653
408516,0.05010507562374658
408517,0.2295104199701345
408518,0.09959504215901453
408523,0.045603733020688264
408524,0.02850996298144886
408525,0.02810744630989878
408526,0.13096614828738315
408531,0.04677696487750063
408579,0.02214649267906486
408580,0.08002075598463226
408581,0.025696688560480508
408599,0.0353320489603989
408615,0.0750015597470857
408616,0.043969170989536184
408617,0.11392003673692562
408619,0.04271262427236028
408622,0.06288404987693279
408624,0.06400967263452068
408625,0.039336604551837434
408626,0.056337024820625324
408627,0.05868098505407971
408651,0.026629203775205768
408658,0.0518717322691411
408659,0.22789734306811724
408660,0.02884417729850573
408661,0.04098038211075431
408662,0.051452707756905726
408688,0.06154290105068674
408689,0.16383212150944082
408690,0.04056201034412412
408695,0.10532443961365562
408696,0.06086038689032283
408701,0.04188665409298813
408702,0.03265261691180054
408705,0.0490280361455903
408728,0.2269378135433334
408742,0.04923939302027757
408759,0.082526750104829
408766,0.06650658493675338
408768,0.08195155130734202
408774,0.05778632674666718
408775,0.13268946610285898
408780,0.035258066308404744
408790,0.0972267426159606
408791,0.04297252303778222
408792,0.034087745762893466
408794,0.04718562625487729
408797,0.08646094199010224
408808,0.019457097707150622
408830,0.058593735763552354
408857,0.018484698209392726
408863,0.0746871516856963
408874,0.2927863201520132
408880,0.05977638470473067
408885,0.09378910145449663
408890,0.04975549043045398
408898,0.06340695931744261
408902,0.049429558317060404
408903,0.026793237002607745
408905,0.06980558615771083
408908,0.023537485406736867
408911,0.024235278154610497
408921,0.12360516417183176
408932,0.02441399570738138
408933,0.10225988509243704
408935,0.22316151355475194
