SK_ID_CURR,TARGET
441000,0.014799497166214828
441004,0.05755059529328723
441007,0.10951154549811432
441014,0.18066450140299445
441026,0.06790895554493848
441032,0.1566937645137975
441042,0.025532797972464993
441051,0.19246691206265054
441060,0.02967465950765862
441061,0.035110712925808855
441081,0.07386722352048264
441082,0.03043378329906567
441085,0.04006674087947774
441087,0.026770979494365545
441089,0.03399563693762859
441091,0.0320774365996789
441095,0.06517130823475836
441114,0.05191804362983804
441128,0.09788274241236483
441138,0.10161370322835316
441154,0.05686315234711973
441156,0.09519464257692607
441157,0.2115950229325814
441175,0.09111231291473765
441183,0.36791457333349675
441189,0.019990414638390457
441207,0.02076787788792234
441209,0.16383707618659624
441217,0.07689615682682283
441228,0.01808198365364835
441229,0.0404408802576742
441239,0.0314533300475668
441244,0.04014253315432927
441256,0.06949470089492107
441275,0.13516874430259138
441278,0.03813646078347379
441284,0.018460891076718583
441288,0.06881945028205498
441293,0.2634388939730361
441294,0.3230786740243019
441297,0.3104545319216376
441298,0.04434834085691253
441304,0.01766460789026346
441316,0.018479160237325064
441318,0.018602592764814792
441351,0.1268450045460959
441354,0.17710636386116738
441363,0.08541467915685702
441373,0.2409455166881881
441375,0.023305227743266304
441382,0.04116472291656262
441385,0.050795194002035124
441388,0.06901463175588876
441392,0.1550631490183285
441402,0.21368885069411436
441413,0.13147965338584208
441417,0.2569404782405649
441427,0.06441088514542444
441437,0.07298037305110079
441453,0.23434781096827512
441458,0.09270494425250816
441459,0.017036198564107468
441463,0.008007343986825973
441466,0.015504396501776837
441475,0.023268138457601735
441479,0.03303812609896097
441497,0.05784753327062678
441501,0.14488609525026255
441509,0.02411586490529768
441513,0.09990096220829714
441546,0.04230565607294144
441547,0.015099896967502068
441563,0.1851360360675804
441565,0.03155265798851775
441567,0.052734410874859416
441576,0.14004539956473688
441577,0.08803784262505945
441578,0.11141218166201436
441597,0.05268755268586768
441607,0.04794343594744397
441609,0.028387672271180043
441611,0.04857031100771522
441613,0.08778081730830121
441622,0.04740870266187444
441637,0.10225660243290491
441638,0.035145265818825974
441652,0.033158834581289306
441660,0.09092788257823772
441667,0.07132583868831825
441671,0.075682425819178
441672,0.01058590477812355
441675,0.06759337777743137
441679,0.015407496467227994
441700,0.0301885022339617
441701,0.05379456749370901
441711,0.02073411277125533
441725,0.025170787788762316
441732,0.041180601985004645
441741,0.061611133382435956
441743,0.04869326331891423
441761,0.01766551473978275
441763,0.016168933881058587
441766,0.007558617010871521
441778,0.11054999244402414
441780,0.03142704781503126
441782,0.06322673246878063
441785,0.07882878923489338
441796,0.015320784570473414
441808,0.0948452917838713
441809,0.10108966121658032
441811,0.05584701791408156
441825,0.02658892739664606
441828,0.08573142713999789
441835,0.14855743216538395
441860,0.01233800291079239
441865,0.07930966631810753
441871,0.03992278730153162
441874,0.01650073944776551
441876,0.03669206989913591
441885,0.029063693446974254
441896,0.11350648778244694
441908,0.04187439593304141
441913,0.0325132106443678
441921,0.17512291366100416
441926,0.026876941959195787
441936,0.05742903411357448
441941,0.11511416435313594
441947,0.030311107948637245
441957,0.07736763985997235
441961,0.02148096274726634
441969,0.02545830632679188
441979,0.12239553660981436
441986,0.10127097702026425
441987,0.02094094783038074
441996,0.16307899423820021
441997,0.015231907609572846
441998,0.09796569932550518
442001,0.057262748803216655
442002,0.07536185415533155
442003,0.1163238154379323
442010,0.01623424718021796
442013,0.05011495020093464
442015,0.21775733635893943
442026,0.05254272724360319
442030,0.04322537500960076
442032,0.2544500097901979
442033,0.27543101304037493
442039,0.20441410636323262
442049,0.05834915526629846
442054,0.03597526866769737
442060,0.025468484719119566
442065,0.11855700415601111
442067,0.16821900684277596
442074,0.024192497310061106
442076,0.021190124213461028
442080,0.0868627260177664
442085,0.05174505968319794
442093,0.02053130449445321
442100,0.0782067464732816
442123,0.13778164930797654
442124,0.11505606812738316
442128,0.05987963480895201
442149,0.1072293835917109
442151,0.18415378405555596
442157,0.09862225165872107
442158,0.03656869766372365
442159,0.027381222904521673
442161,0.05191104275485274
442179,0.06688227051428718
442187,0.08934967627747085
442190,0.07052485965146692
442195,0.06906251317703392
442199,0.09309175219979897
442233,0.021442111595077938
442234,0.29642755129176707
442235,0.01196456886381524
442250,0.010736832030250054
442256,0.021484072640369122
442258,0.11390044913119211
442264,0.1357036969862424
442280,0.04733981425244425
442288,0.01616467934517962
442290,0.019624971801442435
442293,0.07211328024442307
442299,0.1302766731056179
442303,0.27565281572601175
442306,0.018069596530108475
442308,0.027101793171808247
442312,0.04638548331090308
442315,0.040750554736197035
442320,0.06269856109663532
442321,0.12403786187348952
442328,0.08257108825851578
442331,0.19839856277420553
442359,0.016584472885969
442361,0.01594646644940184
442366,0.054254567517920786
442368,0.054551202898028756
442372,0.10925615828718636
442378,0.03700406821247337
442392,0.12808862192162623
442393,0.0250276199748608
442399,0.06363147621612242
442401,0.24773500006065272
442404,0.05240093876382161
442405,0.12495935399166892
442438,0.08799436955847015
442442,0.08739432103601091
442451,0.13886981775461585
442452,0.018869765149083558
442458,0.10689968567266725
442461,0.08758110219229173
442464,0.04000213338484107
442468,0.09276432247898711
442479,0.18478565548964257
442484,0.07268278059664869
442504,0.06397747124389512
442505,0.02861681570707515
442513,0.048732466621262495
442520,0.013433935134632584
442527,0.05210412365965659
442539,0.031443453569256805
442540,0.09834130649190441
442541,0.010716587602151093
442555,0.027587134860454852
442577,0.051493152534239896
442586,0.056580896749312104
442588,0.023741335655103193
442613,0.12123312676064145
442616,0.12071918011496223
442622,0.14187276421530898
442626,0.025789571775729856
442627,0.07944447667891799
442641,0.028795400926961957
442647,0.05348401943474448
442653,0.1936013108006246
442656,0.04915860385011186
442662,0.05266666655200886
442672,0.007933912592353648
442682,0.044623094239686314
442684,0.06571835998276726
442685,0.044279894749856163
442698,0.2119839024079005
442709,0.06276158575962713
442716,0.07091184846596564
442718,0.04448489106152326
442723,0.1277350085176422
442724,0.08752470289048947
442737,0.041262702430743974
442742,0.16652254336674358
442743,0.007218672980951171
442746,0.07670596486145723
442766,0.040834013280454676
442767,0.10370855474849254
442769,0.044574294835351747
442792,0.0861228443758145
442797,0.10994638515919156
442799,0.04131388285694716
442804,0.0640881512013984
442807,0.04334325720343793
442816,0.10380311861457686
442819,0.07884618751010657
442826,0.08144982763807342
442831,0.13104321857139117
442846,0.022808218280083
442854,0.06984004454831022
442861,0.01920089040394983
442862,0.0390397193442981
442870,0.10747323778760266
442875,0.08512450662367325
442890,0.013687200802015716
442891,0.1475521618193646
442896,0.08357204015235904
442897,0.0695220709298266
442902,0.031013779898268114
442903,0.18388684013592244
442905,0.019719185494447948
442915,0.21017490797730637
442937,0.0895954330871223
442947,0.2732181656471471
442949,0.07549142053479142
442954,0.18728191513967435
442972,0.06153989885764111
443012,0.10113322038979351
443018,0.17547660561721345
443029,0.026909801204248147
443031,0.042255257276486276
443033,0.02158496076131054
443035,0.13617096631425002
443039,0.004784321197709615
443040,0.12254804618648359
443051,0.10269120389588784
443062,0.12498546505977126
443069,0.20072741787259468
443080,0.1172116728505
443081,0.13753994484393198
443090,0.10620918532440024
443092,0.03806461216090192
443106,0.03747031923020215
443119,0.09761091487735417
443134,0.03248950531070164
443161,0.06652887972877436
443170,0.04530805637906003
443177,0.03285232997444328
443189,0.19041096513992467
443193,0.031661424347355284
443199,0.08533873828812039
443212,0.07541257229736494
443226,0.27584933049549615
443230,0.027393282498738698
443239,0.08134629391114355
443241,0.02357342706097234
443244,0.01696684131333866
443249,0.025133572493926292
443253,0.03959917387940367
443262,0.022315486934543747
443264,0.5228036099099463
443266,0.03515433091680697
443274,0.03011698537614565
443283,0.022890382249839362
443295,0.01626960495585488
443304,0.04622181488626911
443313,0.0383726255298431
443317,0.013630476943926054
443324,0.04672151622164028
443339,0.056467759081128346
443344,0.1255773912841102
443345,0.021532960349903874
443352,0.07550249584612331
443355,0.0406553634139952
443356,0.10542785886265427
443360,0.159954625668509
443364,0.3318275223927459
443368,0.014074113159359565
443375,0.09184166571209469
443380,0.09584554144255213
443391,0.14480056289910226
443392,0.009013869122429921
443397,0.04384448567675894
443403,0.05821743714487109
443406,0.18214495971729744
443420,0.21292596095282093
443431,0.023009098375185198
443441,0.056820449760592744
443456,0.16036894791533007
443457,0.1501420990817178
443459,0.11204865067600589
443460,0.10101507341480875
443471,0.05781683258415817
443474,0.04707525941403734
443486,0.143759857697485
443487,0.0472777831837062
443490,0.05755945663985036
443492,0.2644964461461353
443495,0.06898849755388442
443505,0.0142371908014439
443512,0.10873866352067497
443555,0.06806738976712154
443576,0.09290594626468407
443582,0.011041831259659723
443583,0.025881489587745325
443585,0.03009516453111342
443588,0.05709757464493016
443592,0.016300965608192178
443596,0.06786345888396658
443597,0.0027755041221790115
443606,0.05856877569870824
443607,0.08610645219851243
443608,0.05684948963485527
443611,0.08473312282599493
443612,0.027222182392427453
443618,0.22446074812617836
443623,0.07058727426763428
443632,0.03379218723500753
443633,0.1201644679229971
443634,0.044339675039391485
443637,0.05199277807151684
443638,0.24838068378328285
443669,0.06301533409004983
443672,0.05883548222978652
443685,0.035823187004647004
443686,0.0076726134121096546
443694,0.0401836040056515
443695,0.22776427520227635
443697,0.25985930786764067
443700,0.07759528100587294
443734,0.19855353361392153
443738,0.06982340386892517
443742,0.033805394764128874
443759,0.0577000980683606
443760,0.06950677011675284
443770,0.04607306003664653
443776,0.006269616488321601
443788,0.02762141379194559
443791,0.07269947803942979
443792,0.030991746036256766
443803,0.0714774142541039
443808,0.02196285422641316
443832,0.05004643607593238
443842,0.026182841377322477
443847,0.03019464866405305
443853,0.04133080898682754
443854,0.23701358186484023
443868,0.02417939900679856
443873,0.0380041260622446
443879,0.027354372440674256
443883,0.021789999366024295
443891,0.08502490642514239
443908,0.09436757387170082
443910,0.19369622870775735
443918,0.015695309363039363
443927,0.0344152506040156
443935,0.13948050978534507
443965,0.2387228615108828
443974,0.016020328057314952
443984,0.03419996199663861
443986,0.06305788127844664
443991,0.012762903359033592
443996,0.010923497038130087
444008,0.017212374468607714
444014,0.030214346431603253
444015,0.04780016378431973
444016,0.045403187229948995
444018,0.06997764089654285
444053,0.10743024570856433
444058,0.04924404796147837
444065,0.07186273081255318
444069,0.04592588324174667
444082,0.034594307559071995
444087,0.05855972386399805
444089,0.0643754384911658
444093,0.1004009605994928
444104,0.009427697904828196
444113,0.0369184233563167
444118,0.15332675548537103
444122,0.020162995867590423
444123,0.07105329635826328
444128,0.034456806142346266
444136,0.021276626626532992
444152,0.08653130237091691
444155,0.08073201095133228
444182,0.021108152764519394
444183,0.1092794990861187
444185,0.01871032505588306
444213,0.05520780058834586
444229,0.040493093079823114
444231,0.024427586072058735
444234,0.0714906736016745
444240,0.06410910705872484
444249,0.05208152225959147
444265,0.054389058465911605
444268,0.02544166328214354
444271,0.04574973695739327
444278,0.026917685022088935
444279,0.0834830608545281
444283,0.17882084305461815
444285,0.007564779834750348
444291,0.11593113152388526
444297,0.015469523337101339
444313,0.046242667926414974
444318,0.041585336521195004
444322,0.012731934346006214
444333,0.051434670326073705
444334,0.02114087125181297
444359,0.1249227556314188
444367,0.025844857193923994
444369,0.05624795815930689
444370,0.10775935963173935
444376,0.018483012150365605
444384,0.012256296057965637
444387,0.04842623262250708
444406,0.01740402619664997
444409,0.15959750915812665
444412,0.017181848165690686
444418,0.16408013150774176
444420,0.15423013812267874
444424,0.014518138924130508
444429,0.0178173080001481
444432,0.04629351195185143
444434,0.038433377347050234
444440,0.05786236735799961
444444,0.04327984840038205
444450,0.036924183265210866
444456,0.046569906783058834
444457,0.04502304960803709
444461,0.2047017225193297
444504,0.04710071422621024
444515,0.13137924169082218
444516,0.08072291180435834
444517,0.02795515302996012
444519,0.1467046698317247
444540,0.0506311629730475
444573,0.07007252734510518
444581,0.04248184921778291
